id,target
CLE-85361850,0.0051167769119466475
CLE-18830438,0.009442109844526161
CLE-97569566,0.02176285324067951
CLE-77739475,0.0910260997102671
CLE-22105611,0.22391664495915223
CLE-49242511,0.05145677013386994
CLE-66312812,0.01322835655420315
CLE-44671614,0.22345666183239185
CLE-15908996,0.009848577484964673
CLE-35915704,0.25304004605263714
CLE-37810476,0.017596048614183343
CLE-14762354,0.007915642238055845
CLE-45147988,0.014427643128560326
CLE-31656398,0.010425282502978526
CLE-21923324,0.028464080384700614
CLE-47990006,0.016815198498995227
CLE-57376690,0.11712371128973917
CLE-22682089,0.2336271153517265
CLE-60713023,0.08076504287182232
CLE-79529982,0.006698075772454031
CLE-55462481,0.11999349318128856
CLE-81347121,0.6288116831880902
CLE-35449289,0.05835711001533876
CLE-34175690,0.08482096506339838
CLE-81148680,0.01912068741995249
CLE-16730177,0.010844127232860863
CLE-65350960,0.006789174809751432
CLE-16282024,0.008848554012397123
CLE-15683774,0.029942183930422254
CLE-10840432,0.5355321370183352
CLE-15323415,0.01706526976466537
CLE-12645716,0.021391666665951794
CLE-39130621,0.0071556874962182835
CLE-84494559,0.019747196448907704
CLE-48970066,0.009879300075183709
CLE-10815607,0.011251369743395386
CLE-11384565,0.03149994118767463
CLE-73499838,0.01395520593425326
CLE-35352196,0.027226451981105675
CLE-61203876,0.4767595390608588
CLE-53634217,0.6694473701191807
CLE-71571277,0.016392354552630408
CLE-35155930,0.009538737660410069
CLE-99654705,0.030019921264592516
CLE-12467444,0.24743762898544708
CLE-96758716,0.013688913007898389
CLE-15854171,0.008561936778642164
CLE-46117896,0.028346644652073982
CLE-25720423,0.4293653430829591
CLE-61171358,0.008576192762518869
CLE-46100069,0.008600987296016552
CLE-18975484,0.008757536246783586
CLE-30117468,0.008451882109130542
CLE-53956280,0.021175985313081187
CLE-88684107,0.14164705889794046
CLE-90798086,0.03391112241346084
CLE-80797149,0.021766775351596043
CLE-56316657,0.2354891518181895
CLE-78040937,0.021559634338247372
CLE-28667454,0.03187271050676238
CLE-92669687,0.2178306660872203
CLE-69970387,0.25341842299563416
CLE-42804077,0.10550446079418418
CLE-99547966,0.05420295942352288
CLE-54949313,0.02097829165014945
CLE-61788334,0.011022177785229542
CLE-93049108,0.007510354845057129
CLE-12139769,0.039116576428691915
CLE-31911842,0.012931946201175524
CLE-28519650,0.05321690894257425
CLE-34115891,0.07794336449590578
CLE-83516671,0.0348010597193646
CLE-86399049,0.007145167435428467
CLE-79315250,0.055020785268246886
CLE-51647854,0.009525392619343393
CLE-94514278,0.00573452134576091
CLE-33304181,0.0066690916409585296
CLE-28845976,0.0565524260766256
CLE-17694314,0.01928961681352749
CLE-81301637,0.24821630777910086
CLE-38418344,0.015275268338874905
CLE-69728214,0.06670279609313932
CLE-32861197,0.10010943079170173
CLE-36851564,0.09005991766830918
CLE-90499508,0.022962184049006865
CLE-95693852,0.034074672289414895
CLE-83483364,0.19625056077822306
CLE-81012768,0.005731823431574585
CLE-85134027,0.012945845095407775
CLE-47847525,0.01770057008751983
CLE-20105036,0.024789078406947333
CLE-41820046,0.013235162339658754
CLE-11497214,0.008598428980650837
CLE-36015654,0.027270598525869404
CLE-34836129,0.01640339286711709
CLE-92978915,0.028924579928302708
CLE-34364830,0.012369653834032136
CLE-43397758,0.0937367068500017
CLE-34005596,0.02452842924531711
CLE-39012362,0.02473062297421398
CLE-43485243,0.04815083740947255
CLE-80568579,0.010285896087337742
CLE-40406407,0.4086699737786137
CLE-54964298,0.3556361121900022
CLE-39960306,0.022706472671405645
CLE-12701982,0.016252172749126586
CLE-54733752,0.006583292839764855
CLE-71625291,0.046090456961799364
CLE-76762326,0.011614701520152518
CLE-21483179,0.07482941130897
CLE-58912929,0.04035228818223297
CLE-78094095,0.10918102702959061
CLE-57979265,0.007553710949391933
CLE-83343872,0.08664340835509853
CLE-95690986,0.013038778676202132
CLE-96268520,0.042920755331079204
CLE-88202738,0.019940800679325077
CLE-13160540,0.024833859115081014
CLE-85286833,0.028355990080383215
CLE-83914098,0.18420663043830163
CLE-17130491,0.12135658788717692
CLE-42943429,0.00452913852121977
CLE-55491826,0.08237540602384708
CLE-82662035,0.007130615206287138
CLE-18615673,0.02598966710846281
CLE-58826917,0.5271670935718874
CLE-73880070,0.03896961322161784
CLE-54985949,0.01175350526624035
CLE-88609051,0.013012546638389003
CLE-38762638,0.008185961382508494
CLE-40494869,0.021881278633761995
CLE-56453719,0.024495162007755863
CLE-94196501,0.05961257299921135
CLE-84343380,0.10032244423429038
CLE-11543437,0.010489590144055117
CLE-83186900,0.01583264990509996
CLE-40013211,0.07114805702892175
CLE-51171280,0.03383293885365469
CLE-59021220,0.007383503110395668
CLE-93027073,0.10170964539326321
CLE-38052663,0.050183420632044305
CLE-45718366,0.0604943717748285
CLE-55224531,0.006599454204212445
CLE-95777755,0.1907283021741755
CLE-64510007,0.008899609592223981
CLE-43550353,0.018495839803182822
CLE-84644880,0.06231801572198717
CLE-29340167,0.019039911417772757
CLE-43092215,0.007072519710522191
CLE-65632517,0.015581542669659585
CLE-47022812,0.006633786067544489
CLE-13459889,0.005647723160991752
CLE-82565343,0.007551229894551517
CLE-97300840,0.024779622261841303
CLE-33149845,0.0064289804226867345
CLE-51734289,0.2985406045213267
CLE-89973125,0.016968141868389748
CLE-98139207,0.06755049529636362
CLE-29537115,0.10703787020084746
CLE-66900621,0.006758454253015327
CLE-69147504,0.06687214119596768
CLE-65514812,0.02306576947949401
CLE-81584406,0.009217863956490845
CLE-17441039,0.08286386833231
CLE-42145589,0.06876159883482526
CLE-52813640,0.01149181349040723
CLE-26017832,0.046610241363704834
CLE-89183925,0.2617822133050251
CLE-29282238,0.020164708377189214
CLE-67115034,0.00423139296612532
CLE-60296448,0.01416971691949024
CLE-84943566,0.08572183206968925
CLE-17188493,0.009161447324187229
CLE-76342533,0.06509680953186002
CLE-18227977,0.01132494693907913
CLE-69360484,0.03546581818564558
CLE-64050423,0.11940633817096326
CLE-48601361,0.05292051817444298
CLE-60788139,0.2783802213947689
CLE-40445086,0.005922335155192327
CLE-32872622,0.006267951757781575
CLE-55743040,0.01335078778873493
CLE-44040028,0.024024533290540977
CLE-90481847,0.023314304056056716
CLE-30882205,0.011343379006216835
CLE-50454839,0.3178601039788503
CLE-90397594,0.06215205260825403
CLE-59987696,0.011656359055463585
CLE-33226936,0.27182065312149833
CLE-67799321,0.014142425679067806
CLE-57265268,0.25203199467025195
CLE-56259538,0.38035728067974073
CLE-63666612,0.008797881786516432
CLE-37910385,0.013878740783219374
CLE-53910024,0.011934499051729172
CLE-77528948,0.005087719219526442
CLE-16086557,0.006970028240630033
CLE-37661286,0.04791893031589331
CLE-18656815,0.008965929453010509
CLE-80216523,0.008985093688543782
CLE-84900068,0.01275030248726558
CLE-80686445,0.008943119218820697
CLE-84050756,0.1805089474586914
CLE-79457186,0.05298273650301052
CLE-33241193,0.03875364074911129
CLE-41423993,0.056927427538310545
CLE-77756971,0.007622987628346608
CLE-17344288,0.09692007302899579
CLE-15982837,0.008211947411009017
CLE-22361039,0.004144561145748707
CLE-59427085,0.036363367570734995
CLE-41343230,0.016662081219071118
CLE-67918129,0.037011198571505165
CLE-99184914,0.14355214438892647
CLE-36667852,0.04350721818574764
CLE-97774612,0.006654999320079927
CLE-35911480,0.04827951795038286
CLE-77665832,0.03110429427846154
CLE-88422600,0.005746124960683002
CLE-35633071,0.03221876461616374
CLE-99403887,0.12442190926201917
CLE-95652849,0.014407212123832381
CLE-40410799,0.00667259255306784
CLE-75260703,0.007179542763597631
CLE-37661139,0.008786854722559117
CLE-53189146,0.08128105282084931
CLE-56639636,0.08767024136319915
CLE-88937834,0.06766066498438006
CLE-95328896,0.006156377172119643
CLE-55688579,0.04609547600614557
CLE-57042875,0.15945397056879906
CLE-58566361,0.012793649814295316
CLE-84697940,0.19504208152217364
CLE-89232818,0.021129475603139727
CLE-24674061,0.05340997082506251
CLE-58469428,0.007418601040158003
CLE-22842119,0.013061608719638134
CLE-74158561,0.015134566073566317
CLE-20193026,0.04891342560269575
CLE-25063069,0.44843450847467275
CLE-82174133,0.03328474295631535
CLE-20412876,0.5276548199868598
CLE-10856395,0.08368680528414961
CLE-26558746,0.23000727574156613
CLE-67534745,0.016431038916150643
CLE-97185519,0.10683603620869637
CLE-13534155,0.03557400400027629
CLE-75204571,0.03857736394698812
CLE-40095174,0.13187475207589913
CLE-55408457,0.007252079910619468
CLE-13985177,0.14919896387425285
CLE-93847105,0.21598680086451413
CLE-77845681,0.005958487256959798
CLE-30721120,0.006416007013604736
CLE-85574316,0.15640514549483642
CLE-61385091,0.013655882769782388
CLE-32192372,0.034996476142160796
CLE-73130885,0.008885169523702234
CLE-83104689,0.01791033949790485
CLE-13361322,0.046949174817827455
CLE-60672365,0.005106295025504553
CLE-51099492,0.04103140171113995
CLE-77088298,0.016631967992601717
CLE-74986221,0.011677205213254794
CLE-66285303,0.009203190133664399
CLE-84253906,0.02028896643108613
CLE-91752647,0.05947244988476976
CLE-56441438,0.014269199544527444
CLE-54368234,0.01228716690338466
CLE-13375521,0.016105731310206393
CLE-89398217,0.6841889684615433
CLE-88796009,0.011334074546286366
CLE-36115646,0.07708528755901581
CLE-37395730,0.020904202114334434
CLE-45521800,0.03727135280398113
CLE-16802594,0.008259247914391215
CLE-96752751,0.013433244721917398
CLE-61102667,0.1295252134052066
CLE-88328374,0.005879225947914852
CLE-76845083,0.12371986080191501
CLE-16010563,0.019809734005856016
CLE-93969016,0.2798546110698082
CLE-90616246,0.12184335279315864
CLE-57519821,0.11019941759309859
CLE-43345903,0.016398260527480123
CLE-85293549,0.05526322282724571
CLE-76810207,0.007516534613812555
CLE-40379355,0.047683683463049804
CLE-99818181,0.04691667780637739
CLE-42876018,0.026283391521254605
CLE-26327339,0.009437244384751525
CLE-45815338,0.055183850655561514
CLE-42934920,0.04345568215348558
CLE-12868991,0.05203843764466329
CLE-37838403,0.009261545126489133
CLE-42172068,0.018694982177382167
CLE-43292136,0.006292398365199302
CLE-82339536,0.13027639008208167
CLE-91867509,0.018187093796709755
CLE-17373634,0.0682713806538867
CLE-54816377,0.0166163589618323
CLE-80868623,0.03209372268925682
CLE-34576788,0.013613064870326732
CLE-76279211,0.03583057213113989
CLE-31130364,0.0473924489684556
CLE-24063153,0.010661024584116233
CLE-75914453,0.026872311532911614
CLE-13822862,0.05788676933822646
CLE-20927674,0.05660391582041425
CLE-39164248,0.1455234228519008
CLE-64203012,0.00423658313460444
CLE-88121257,0.01568372215589987
CLE-59450835,0.08989551617992209
CLE-90033123,0.004191072779760224
CLE-57870128,0.06487053625442923
CLE-36535536,0.013004332115358714
CLE-67981505,0.008549969817442854
CLE-20000252,0.04203556161676377
CLE-43348898,0.1112619168185774
CLE-13643390,0.3460351978679385
CLE-31810890,0.1578465834963559
CLE-35875873,0.01072705270436593
CLE-89664446,0.044007472163449045
CLE-83733958,0.160485589437752
CLE-74864076,0.00842331961862876
CLE-26157071,0.1936898494148715
CLE-67764231,0.02221198482789384
CLE-97799621,0.04383506572924982
CLE-26043346,0.011248874281208162
CLE-44940753,0.008064796190270252
CLE-57221481,0.005894404671687077
CLE-86501541,0.018261338368974468
CLE-76435393,0.005770154185788172
CLE-54095181,0.029289915000152805
CLE-83693761,0.03518202796360185
CLE-96827928,0.008661212913007216
CLE-22471475,0.009619409644727779
CLE-59746892,0.01344656491951446
CLE-62800517,0.19487507525848222
CLE-11176205,0.07102832432051544
CLE-47688953,0.0055689535359924715
CLE-59474664,0.008454029509556977
CLE-74368759,0.06541408365526653
CLE-50605480,0.07705532467419653
CLE-51224840,0.015961615509713152
CLE-71319151,0.06174227283625767
CLE-85143429,0.023352630424766662
CLE-54962558,0.35629667682609956
CLE-62330487,0.018125107419330995
CLE-67475794,0.006238597225575167
CLE-32610353,0.026292732098603288
CLE-38967245,0.05256717850866096
CLE-41536086,0.008747020872612707
CLE-66241513,0.0363494664330936
CLE-12060925,0.012833923580160316
CLE-25566862,0.05959324649616357
CLE-25481243,0.033128203681130966
CLE-93431848,0.06449988889554087
CLE-44492175,0.008534293565051813
CLE-12773395,0.004498901679182839
CLE-32441715,0.005767516070757619
CLE-28137475,0.25970913774302135
CLE-89322492,0.023386135307126913
CLE-92835408,0.010001588262589602
CLE-43259037,0.009678155615136607
CLE-32661813,0.10937827949139474
CLE-51368967,0.013553013761409069
CLE-32680006,0.1008118311233609
CLE-81290139,0.1368324386957345
CLE-81751733,0.017960089261891795
CLE-74907773,0.13299744328259328
CLE-49953990,0.007603074506073688
CLE-51040880,0.281673633137385
CLE-90542754,0.05706192162039047
CLE-16156902,0.011242805756928282
CLE-12831493,0.009839103585219559
CLE-20456068,0.012467745687726616
CLE-21907580,0.09184191975090197
CLE-12989802,0.008913869542086356
CLE-48844992,0.015900803769049402
CLE-81152681,0.11490687120358592
CLE-56022649,0.21520531616615188
CLE-94368073,0.006508757084133735
CLE-85264978,0.017822129099002708
CLE-57807890,0.008633510025767895
CLE-85144484,0.44750473069999586
CLE-59229759,0.4528782342927976
CLE-36773157,0.09624910226571358
CLE-44712622,0.2431464255195787
CLE-92509157,0.0153063454551004
CLE-83248108,0.004519178711895187
CLE-12298494,0.02588365063973274
CLE-26395712,0.015703599034897996
CLE-23702348,0.0058122626987648016
CLE-99594723,0.00460890450667489
CLE-29314615,0.2959330724331468
CLE-80308184,0.02589517330099463
CLE-94272412,0.02591013600565369
CLE-63043042,0.007913215476690303
CLE-40486259,0.00803789336789428
CLE-80761889,0.12223491498996542
CLE-31304672,0.00518029638893934
CLE-38804258,0.0317249732433979
CLE-53192211,0.026603482225313863
CLE-22820928,0.47858733904485085
CLE-10104351,0.009153689552454334
CLE-26548407,0.021178896203371152
CLE-72081579,0.006622657320398573
CLE-64632030,0.004624597352084155
CLE-72560987,0.03396646436192816
CLE-29409755,0.6707984810228826
CLE-95815046,0.04065284326044896
CLE-43328015,0.051591897584796535
CLE-36889057,0.1746087142925169
CLE-20169355,0.1518111240795725
CLE-95343586,0.008171609878701353
CLE-46917693,0.3417877303146699
CLE-60299182,0.01082321921587726
CLE-77922440,0.0787352301439691
CLE-15679073,0.08609995943288874
CLE-94013975,0.0398900359508913
CLE-32396722,0.006943370006736053
CLE-85972751,0.06974562029502786
CLE-57976864,0.01489143962463326
CLE-80787984,0.4393579772138374
CLE-61569846,0.7314242128573208
CLE-93064491,0.09403713230795722
CLE-53468158,0.05598105265135566
CLE-74653057,0.14735030876867092
CLE-23885730,0.013571803095608825
CLE-81403463,0.0050028399188624725
CLE-86803661,0.5917207514180969
CLE-59001978,0.0154992278436403
CLE-83854988,0.08020277579743726
CLE-35546192,0.04609648900417727
CLE-80501055,0.49878355218626164
CLE-19705952,0.010769163884356869
CLE-30805971,0.47750449578460014
CLE-24077016,0.07394766896049353
CLE-61536438,0.03083901565144668
CLE-78374372,0.006500589490136666
CLE-37314398,0.010058258172723076
CLE-60484718,0.01730843209564083
CLE-91829112,0.0064287574018519955
CLE-45713024,0.0067962211230987455
CLE-52943124,0.0897647485562825
CLE-74256074,0.04877323391617408
CLE-32786705,0.021945508865407547
CLE-48307537,0.012203693085243031
CLE-80491342,0.018429061361354346
CLE-33271470,0.15417403473460733
CLE-53227951,0.00677901486649311
CLE-52169585,0.005549442773004864
CLE-43702890,0.009371679644758307
CLE-72749485,0.006179368573100936
CLE-46126324,0.026923770293042756
CLE-39881632,0.073769334747087
CLE-22680114,0.008849003839789036
CLE-55380578,0.008012804289931624
CLE-45654577,0.012583878729125489
CLE-38048987,0.020274660992392526
CLE-40033604,0.015013808281806337
CLE-41925694,0.0794627554751106
CLE-47301719,0.012805724633129862
CLE-15586705,0.008913626138306055
CLE-41117575,0.1146315784283138
CLE-50945975,0.01971423987953929
CLE-67002370,0.07338422848831935
CLE-99078798,0.01989221228381248
CLE-23538226,0.011861717697840508
CLE-26231090,0.01461287843782453
CLE-15980470,0.12744322972166383
CLE-55372010,0.011793787798038462
CLE-67011877,0.46204569231428905
CLE-43458035,0.02988289692787998
CLE-76087713,0.2168733735460198
CLE-81030977,0.01238804574970433
CLE-84409861,0.020350518240942618
CLE-15493954,0.024984676747666097
CLE-51307805,0.01208927210494963
CLE-21391080,0.008785841265486434
CLE-82968988,0.010716388860598662
CLE-16795129,0.023172583873688212
CLE-28483260,0.02251300360430381
CLE-33488930,0.014253660340302654
CLE-31975136,0.00882992785273858
CLE-65878785,0.03294517713730108
CLE-41143846,0.1256034446849198
CLE-94016695,0.009070813380745411
CLE-45965891,0.014072251630456521
CLE-20761369,0.023047111351658663
CLE-96387168,0.009706547479688769
CLE-51560267,0.00934561907315089
CLE-85161302,0.65415683598678
CLE-65066367,0.04655370304714375
CLE-24022224,0.0354885613511419
CLE-49438839,0.006973016308176993
CLE-32958427,0.02011786160989537
CLE-39286109,0.01609150162475494
CLE-34667375,0.005672987222165886
CLE-15843987,0.12480988240443021
CLE-44643465,0.007337663517320455
CLE-52616755,0.24626356499957053
CLE-62489882,0.010787168588277597
CLE-34957124,0.007276225881441821
CLE-86320426,0.006902822829694111
CLE-33827839,0.008085054485707715
CLE-34108567,0.0894094395120019
CLE-41351397,0.28347147164721126
CLE-92028645,0.046184769588374065
CLE-93125750,0.006385532784026858
CLE-13245217,0.006655427208001315
CLE-16298019,0.009039445394356957
CLE-39781964,0.017420986196369777
CLE-63455616,0.04223897023454895
CLE-76681234,0.019378556923789453
CLE-87120549,0.006648610965224403
CLE-45568833,0.0064480459798234415
CLE-55754437,0.016481295250899967
CLE-30361862,0.010025259650926448
CLE-84720700,0.01048026645580483
CLE-38815098,0.024722319451447344
CLE-62914807,0.019737514234725764
CLE-28965966,0.004649512370273131
CLE-64598755,0.06518571694108626
CLE-81151331,0.029794141209228533
CLE-39758552,0.012865261312851078
CLE-76490759,0.04805294359851927
CLE-51189139,0.11964404039505325
CLE-54714089,0.111115154713649
CLE-29246989,0.027708312827979246
CLE-78622123,0.006016235344564315
CLE-23428146,0.04097537993629758
CLE-57120915,0.007834398231837035
CLE-81388803,0.09602594589399918
CLE-75886983,0.6454831858780247
CLE-36626103,0.00438441169538274
CLE-53476804,0.15698119984349276
CLE-12196842,0.009137851832277133
CLE-60070427,0.009418018173393166
CLE-51150632,0.008926664416902956
CLE-20135758,0.015643550182467297
CLE-53849536,0.025608074512074558
CLE-16629075,0.019575810685695125
CLE-48293962,0.5159009286397245
CLE-57978568,0.008105329696866994
CLE-74950360,0.11067229308455147
CLE-54958742,0.0066059580174632985
CLE-43995443,0.00854787765588295
CLE-70075073,0.03247722330989215
CLE-44504979,0.036096520814203184
CLE-71652204,0.0807436668869828
CLE-14366310,0.010014568702716225
CLE-40756037,0.007867473884412435
CLE-90960297,0.009784109734980898
CLE-71196101,0.03211410115978616
CLE-92857732,0.1813509101483752
CLE-14976746,0.0077008839320509516
CLE-70712852,0.020383546080266726
CLE-64666743,0.06659935506309224
CLE-78474576,0.17030571893519333
CLE-39964211,0.018306076394576362
CLE-83500403,0.07554072406411279
CLE-71350556,0.010921954851112933
CLE-85267804,0.04626559683299231
CLE-16972633,0.19079527951037842
CLE-29812016,0.36025731468360667
CLE-48471419,0.17036012565578743
CLE-69294734,0.014214987212621747
CLE-56155972,0.010622698244679374
CLE-82042322,0.01753651669749465
CLE-73180367,0.12476869888933323
CLE-78273117,0.6593730589384392
CLE-84640708,0.02591305742910753
CLE-91708817,0.1661488962468336
CLE-54596912,0.025506147700748754
CLE-87826990,0.02488004649637282
CLE-39683559,0.021243390266359265
CLE-17478801,0.030027781302765004
CLE-41107766,0.026193256243440023
CLE-82130065,0.05482549948245908
CLE-58174337,0.008612581853234828
CLE-54833089,0.03932989734251334
CLE-61711990,0.07297152180066536
CLE-64786296,0.05856150178863992
CLE-27396358,0.016841682280051
CLE-67890759,0.06756389846583616
CLE-14099024,0.018627418481105783
CLE-17255894,0.027416152832063636
CLE-29949636,0.052792633285391036
CLE-37352085,0.006215205083537589
CLE-85967915,0.032554811423951086
CLE-45130710,0.09502343280213052
CLE-31888930,0.08641396259952373
CLE-80398847,0.007043026911068346
CLE-60674023,0.018473778321786014
CLE-46402093,0.012380022381629028
CLE-99824805,0.008624085656501091
CLE-43285408,0.03280913214196887
CLE-17063714,0.017435792870321286
CLE-94736693,0.22681134961383206
CLE-26571432,0.05516510088037702
CLE-98550378,0.05005249123024999
CLE-45517859,0.008886481221050098
CLE-12523966,0.005851756372630408
CLE-57884188,0.008186437136740327
CLE-72288526,0.08343960250866483
CLE-80446056,0.014739651142785753
CLE-12194894,0.1731338458371611
CLE-85229648,0.013457754543357847
CLE-17820266,0.05655878081136222
CLE-76500081,0.007512834722365661
CLE-92883376,0.021118238247401003
CLE-43851045,0.012563640649446725
CLE-75246074,0.0409139501164442
CLE-69381130,0.08773352046188267
CLE-51734060,0.02194952620010216
CLE-72547575,0.01595290724210961
CLE-84183625,0.09839120808743552
CLE-57198991,0.07447127864233284
CLE-16416093,0.017179554389798242
CLE-72210439,0.012250966350423956
CLE-64909220,0.005606861618608889
CLE-14349173,0.010165605211461173
CLE-31926947,0.4295269764554113
CLE-97021435,0.05453314073369251
CLE-12965094,0.2754141046141384
CLE-51228040,0.015050763408945097
CLE-52185835,0.005023328200736609
CLE-84912833,0.020350391697863623
CLE-54113912,0.014989808275669798
CLE-33127020,0.21046713728018213
CLE-14591518,0.38029169344980557
CLE-29470611,0.015019844981238394
CLE-93054709,0.010591379730172643
CLE-90487304,0.01165142060490549
CLE-97014325,0.008559560147509986
CLE-79837061,0.442509171090537
CLE-51409006,0.0963099834204822
CLE-12363924,0.03156830412618599
CLE-52281782,0.027428317964711554
CLE-13604235,0.16018524636338077
CLE-71304942,0.12129651293542718
CLE-84043286,0.00709224648881022
CLE-15625985,0.009283826699328328
CLE-54821961,0.0069846403045534956
CLE-76674293,0.007430615729704179
CLE-76194755,0.012054941023332327
CLE-29466914,0.008077967760175535
CLE-27997383,0.006156408273216306
CLE-14626952,0.036846903602977904
CLE-83690695,0.029625282576425258
CLE-79407041,0.043158342540909896
CLE-66642683,0.011127894874569255
CLE-10469538,0.011405396044948567
CLE-11229384,0.010174635741021917
CLE-98346710,0.38344401064216016
CLE-89690355,0.006330001596401907
CLE-74324594,0.04844723354700967
CLE-42358022,0.340339564682603
CLE-83526088,0.06054914350494398
CLE-80609570,0.012571117248158943
CLE-99907979,0.006787554331848962
CLE-14714904,0.021093465110478556
CLE-79188460,0.0052582225201437405
CLE-76851776,0.005816796689444793
CLE-62631230,0.010668437258192274
CLE-92380713,0.009995056135726297
CLE-18508584,0.03175226902831333
CLE-25375334,0.16812603272476462
CLE-32918000,0.009054980834807907
CLE-73714182,0.02885813881007112
CLE-81572505,0.0238655526374321
CLE-90753281,0.012333277885051517
CLE-34388543,0.006971779464548119
CLE-20127391,0.12932647162876793
CLE-33747850,0.06691390864237715
CLE-58754065,0.013652706335138159
CLE-37459752,0.008520120918390918
CLE-60591936,0.06301008921818707
CLE-99478598,0.03195138768539934
CLE-88705157,0.039085467382874946
CLE-25631458,0.012887477076658032
CLE-83715751,0.04789190386683252
CLE-40125745,0.1025804015950823
CLE-51128428,0.006792860222592619
CLE-82466778,0.4940051333813392
CLE-23852192,0.01336423128016181
CLE-98787395,0.00908619262328952
CLE-14273235,0.007533445598882746
CLE-63425524,0.03202185164051539
CLE-13642627,0.009520387115088822
CLE-43306022,0.0076968619982766455
CLE-17743545,0.008001760908376707
CLE-38686451,0.04739278815965673
CLE-47036532,0.011295941757802736
CLE-54152087,0.03340787892360513
CLE-50287121,0.01049846280280581
CLE-26311502,0.015182612396343532
CLE-22942384,0.5477561649326904
CLE-70576203,0.22718829984111466
CLE-25930599,0.04369060208797615
CLE-49809753,0.004988411739443062
CLE-72570101,0.05595122950663787
CLE-69094929,0.04396701743990118
CLE-13545427,0.008103047974921812
CLE-68311325,0.009670707665285353
CLE-91513322,0.015633308952574997
CLE-12212939,0.05341715957862561
CLE-68533261,0.021119971527279152
CLE-10067533,0.042020344714319334
CLE-43746433,0.022127361421910997
CLE-97608988,0.015082147683105937
CLE-47102619,0.017117046832643368
CLE-20719973,0.04759511757966603
CLE-10395714,0.08269217953311046
CLE-72926999,0.029343763654237884
CLE-33174607,0.021977687426608605
CLE-21010711,0.006765913862160625
CLE-93383365,0.01332162253858452
CLE-50151029,0.4360001609718428
CLE-86438363,0.00990480714966975
CLE-10508389,0.03986096500186406
CLE-25344601,0.005909826043285541
CLE-31978380,0.19800454704232906
CLE-90886787,0.03211960001485544
CLE-13728711,0.020128515918324943
CLE-77773922,0.1469499085005348
CLE-22207859,0.008554164680227074
CLE-98751305,0.20756647434664427
CLE-18926675,0.020467084043835973
CLE-13624666,0.01444131891748875
CLE-11360297,0.044371134946149575
CLE-94739149,0.03065152543297654
CLE-77072407,0.006570356178069627
CLE-36561698,0.005015463782141326
CLE-60551949,0.008752553770331545
CLE-50847684,0.006408212218691232
CLE-32551199,0.0937306924244784
CLE-96568056,0.007663162558192353
CLE-49992944,0.09361621417349535
CLE-68351621,0.014258466087879982
CLE-23427994,0.3296638072134032
CLE-64390354,0.0060055413421370675
CLE-50370644,0.11413436743311176
CLE-30236424,0.34411003630213544
CLE-97093999,0.005237700731138006
CLE-40886526,0.03618081698316434
CLE-45837472,0.18180540650002797
CLE-22128549,0.013220906845598394
CLE-40952861,0.005326860771545773
CLE-68595816,0.11383448079495925
CLE-44958968,0.05585219693959077
CLE-36825291,0.005731521893539019
CLE-37697826,0.05106053367672858
CLE-79338151,0.011245419790002677
CLE-17994750,0.09481495529431416
CLE-13319677,0.18490150246187892
CLE-33282212,0.01891474508464819
CLE-57192517,0.24711706712959675
CLE-90544568,0.08883148330084027
CLE-27979547,0.25997387253284776
CLE-47131396,0.03529891552050954
CLE-31736515,0.042943604115062345
CLE-85762002,0.5608249942802441
CLE-66786738,0.02786926818688125
CLE-86290398,0.008883707814591147
CLE-35474930,0.028168779093005032
CLE-24587517,0.3352814514610071
CLE-88826706,0.07066084995121706
CLE-16158589,0.045716175497426285
CLE-69568942,0.03471515427646459
CLE-35093167,0.007599744722558723
CLE-11450424,0.007415889356290047
CLE-41868584,0.00817666227890631
CLE-35890946,0.12260987293009495
CLE-11528025,0.005467359566955247
CLE-13561857,0.011642577482617327
CLE-60271254,0.017618191154754353
CLE-40694794,0.059060456713388124
CLE-58163789,0.008362880476262536
CLE-16878117,0.01250023665958181
CLE-64143799,0.008798198947775247
CLE-66686151,0.038217683071451125
CLE-55554574,0.3519653198153017
CLE-77820865,0.010256899072788714
CLE-98981750,0.01576462637912368
CLE-53297328,0.049232218199602176
CLE-73496222,0.1662942742220984
CLE-20308098,0.004771215710613236
CLE-80361021,0.5019584088742073
CLE-57605330,0.5208872962109655
CLE-36361069,0.07368222683440824
CLE-11507735,0.010637206674001722
CLE-12839029,0.026387348468012693
CLE-67327288,0.016881593420335964
CLE-99522236,0.07462765971871763
CLE-47902198,0.02587370504699581
CLE-23571816,0.10719230012151156
CLE-29514184,0.5421036220946929
CLE-45745263,0.005103744575800843
CLE-99151827,0.0047193466451870576
CLE-84026155,0.1853671602583948
CLE-83235446,0.08911255285008271
CLE-12037192,0.0771866740235973
CLE-43798811,0.01235296574609695
CLE-34443257,0.07119440020255556
CLE-64914523,0.01181655740100717
CLE-73784036,0.011233758416147061
CLE-25708264,0.02797708989710019
CLE-50636786,0.25148759120721975
CLE-70758749,0.008668758551976356
CLE-99168969,0.02277996105241192
CLE-50264325,0.43025627735774546
CLE-38792916,0.01131441968721239
CLE-79418988,0.006314590841085005
CLE-40170129,0.018251040698519228
CLE-32717910,0.009311310164287774
CLE-59462459,0.07720790963152442
CLE-11026422,0.06454569025315289
CLE-87392076,0.040069726652231984
CLE-14578892,0.015832219833256642
